LapNumber,SectorID,IF_sector_mean
61.0,1,0.44761377613593684
61.0,2,0.43305522832142984
62.0,0,0.42439141097430466
62.0,1,0.4454625385484784
62.0,2,0.4281500847672478
63.0,0,0.42437794636450954
63.0,1,0.4471234904059125
63.0,2,0.43059611151462024
64.0,0,0.42266756152214763
64.0,1,0.4454864967656151
64.0,2,0.434567643533043
65.0,0,0.4258465486920295
65.0,1,0.4492842921759643
65.0,2,0.4387104158917632
66.0,0,0.44199435160987477
66.0,1,0.4474516450468281
66.0,2,0.4370869815734376
